record_id,year,publisher,final_stakeholder_group,final_stakeholder_status,final_stakeholder_method,final_stakeholder_confidence,reconstructed_target_label,oof_predicted_label,oof_pro_integration_probability,cv_fold,final_label_method
DISC-MEDIA-0383,2018,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9459,0,1,0.42384523,5,third_computational_adjudication_clear_margin
DISC-MEDIA-0385,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.8955,0,1,0.39371673,1,pass1_independent_readings_agree
DISC-MEDIA-0386,2014,Engineering News,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0000,1,1,0.96636639,5,pass1_independent_readings_agree
DISC-MEDIA-0387,2015,Engineering News,community,resolved,pass1_retained_sufficient_confidence,0.7255,1,1,0.87754638,3,pass1_independent_readings_agree
DISC-MEDIA-0389,2015,Engineering News,community,resolved,pass1_retained_sufficient_confidence,0.4689,1,1,0.76314805,3,pass1_independent_readings_agree
DISC-MEDIA-0393,2015,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.1795,0,0,0.01727685,1,pass1_independent_readings_agree
DISC-MEDIA-0394,2019,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.7732,0,0,0.00801350,4,pass1_independent_readings_agree
DISC-MEDIA-0396,2017,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.5347,0,1,0.67195500,4,pass1_independent_readings_agree
DISC-MEDIA-0397,2018,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.4231,0,0,0.14216868,1,pass1_independent_readings_agree
DISC-MEDIA-0398,2015,Engineering News,,unresolved,unresolved_stakeholder_voice_ambiguous,0.1250,0,0,0.00471441,3,pass1_independent_readings_agree
DISC-MEDIA-0399,2018,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.8150,0,0,0.01883644,5,pass1_independent_readings_agree
DISC-MEDIA-0401,2019,Engineering News,labour,resolved,third_pass_unique_headline_subject,0.9500,0,0,0.01231481,4,pass1_independent_readings_agree
DISC-MEDIA-0404,2017,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.9114,0,0,0.09888724,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0405,2016,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.7685,0,0,0.10991944,2,pass1_independent_readings_agree
DISC-MEDIA-0406,2023,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.5897,0,0,0.20867971,3,pass1_independent_readings_agree
DISC-MEDIA-0407,2019,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.9106,1,1,0.48384202,3,pass1_independent_readings_agree
DISC-MEDIA-0408,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.4831,0,1,0.76330568,3,pass1_independent_readings_agree
DISC-MEDIA-0410,2017,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.8772,0,1,0.43183353,3,pass1_independent_readings_agree
DISC-MEDIA-0411,2016,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.9412,0,0,0.05131238,5,third_computational_adjudication_clear_margin
DISC-MEDIA-0414,2015,Engineering News,community,resolved,pass1_retained_sufficient_confidence,0.1847,0,0,0.04102194,2,pass1_independent_readings_agree
DISC-MEDIA-0415,2015,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.5289,0,0,0.02584531,1,pass1_independent_readings_agree
DISC-MEDIA-0420,2013,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.2934,1,1,0.84250415,1,pass1_independent_readings_agree
DISC-MEDIA-0431,2018,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9498,0,0,0.40943758,4,pass1_independent_readings_agree
DISC-MEDIA-0433,2014,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.5598,1,1,0.84278586,1,pass1_independent_readings_agree
DISC-MEDIA-0434,2016,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.3915,1,0,0.10667707,2,pass1_independent_readings_agree
DISC-MEDIA-0441,2013,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9586,1,1,0.55945418,5,pass1_independent_readings_agree
DISC-MEDIA-0447,2014,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9797,0,0,0.33875415,5,pass1_independent_readings_agree
DISC-MEDIA-0449,2015,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.6049,0,0,0.35809719,2,pass1_independent_readings_agree
DISC-MEDIA-0463,2018,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.3935,1,1,0.60137698,4,pass1_independent_readings_agree
DISC-MEDIA-0466,2019,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9701,0,0,0.43341814,4,pass1_independent_readings_agree
DISC-MEDIA-0470,2016,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.4232,0,0,0.20158290,4,pass1_independent_readings_agree
DISC-MEDIA-0471,2013,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.4961,0,0,0.06231492,5,pass1_independent_readings_agree
DISC-MEDIA-0476,2019,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.5357,0,0,0.16190473,5,third_computational_adjudication_clear_margin
DISC-MEDIA-0481,2013,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.5995,1,0,0.01984231,3,pass1_independent_readings_agree
DISC-MEDIA-0493,2015,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9429,1,0,0.30249128,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0502,2015,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.5055,1,1,0.82023814,2,pass1_independent_readings_agree
DISC-MEDIA-0503,2013,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.7415,0,0,0.04001309,3,pass1_independent_readings_agree
DISC-MEDIA-0512,2014,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.4039,0,0,0.25527127,3,pass1_independent_readings_agree
DISC-MEDIA-0518,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.2779,0,0,0.01280088,3,pass1_independent_readings_agree
DISC-MEDIA-0530,2013,Engineering News,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0309,1,1,0.89531512,3,pass1_independent_readings_agree
DISC-MEDIA-0531,2017,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.5127,0,0,0.06205015,5,pass1_independent_readings_agree
DISC-MEDIA-0533,2018,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.4878,1,0,0.45599423,4,third_computational_adjudication_clear_margin
DISC-MEDIA-0540,2013,Engineering News,,unresolved,unresolved_stakeholder_voice_ambiguous,0.1345,0,0,0.00339125,1,pass1_independent_readings_agree
DISC-MEDIA-0548,2017,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.6908,0,0,0.06636196,1,pass1_independent_readings_agree
DISC-MEDIA-0553,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.2077,0,0,0.00731731,4,pass1_independent_readings_agree
DISC-MEDIA-0555,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.9227,0,0,0.08512100,3,pass1_independent_readings_agree
DISC-MEDIA-0557,2013,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.4602,0,0,0.04245567,1,pass1_independent_readings_agree
DISC-MEDIA-0558,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.2588,0,0,0.30147919,2,pass1_independent_readings_agree
DISC-MEDIA-0564,2017,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.8476,1,0,0.07561895,4,pass1_independent_readings_agree
DISC-MEDIA-0565,2015,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.6316,0,0,0.08156704,5,third_computational_adjudication_clear_margin
DISC-MEDIA-0567,2017,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.4319,0,0,0.00484955,3,pass1_independent_readings_agree
DISC-MEDIA-0569,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.9298,0,0,0.01799995,5,pass1_independent_readings_agree
DISC-MEDIA-0570,2019,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7614,0,0,0.07570041,1,pass1_independent_readings_agree
DISC-MEDIA-0571,2017,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7614,0,0,0.07490679,3,pass1_independent_readings_agree
DISC-MEDIA-0572,2015,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.2924,0,0,0.01021738,3,pass1_independent_readings_agree
DISC-MEDIA-0574,2013,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.4167,1,1,0.52483261,2,pass1_independent_readings_agree
DISC-MEDIA-0576,2021,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.6889,0,0,0.02167134,1,pass1_independent_readings_agree
DISC-MEDIA-0577,2021,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.7941,0,0,0.00789084,4,third_computational_adjudication_clear_margin
DISC-MEDIA-0583,2017,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9517,0,0,0.17979381,2,pass1_independent_readings_agree
DISC-MEDIA-0584,2013,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.6719,0,0,0.03220918,1,pass1_independent_readings_agree
DISC-MEDIA-0591,2013,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.4049,1,0,0.35722890,4,pass1_independent_readings_agree
DISC-MEDIA-0593,2018,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.2751,0,0,0.00834811,4,pass1_independent_readings_agree
DISC-MEDIA-0594,2015,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.3876,0,0,0.06258421,2,pass1_independent_readings_agree
DISC-MEDIA-0595,2015,Engineering News,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0797,0,0,0.25192727,3,pass1_independent_readings_agree
DISC-MEDIA-0598,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.3421,0,0,0.02822299,5,pass1_independent_readings_agree
DISC-MEDIA-0599,2022,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.8593,0,0,0.19459229,2,third_computational_adjudication_clear_margin
DISC-MEDIA-0601,2019,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9147,0,0,0.36768194,2,pass1_independent_readings_agree
DISC-MEDIA-0606,2019,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.3974,0,0,0.00915777,1,pass1_independent_readings_agree
DISC-MEDIA-0608,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.9539,0,0,0.00844643,4,pass1_independent_readings_agree
DISC-MEDIA-0609,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.9014,0,0,0.27969204,3,pass1_independent_readings_agree
DISC-MEDIA-0612,2014,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.5748,0,0,0.01495874,2,pass1_independent_readings_agree
DISC-MEDIA-0620,2019,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.6603,0,0,0.01282206,1,pass1_independent_readings_agree
DISC-MEDIA-0625,2013,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.2934,0,0,0.06227552,3,pass1_independent_readings_agree
DISC-MEDIA-0627,2019,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.6011,0,0,0.02326464,2,pass1_independent_readings_agree
DISC-MEDIA-0628,2019,Engineering News,government,resolved,third_pass_unique_headline_subject,0.9500,0,1,0.96669318,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0630,2019,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.1288,0,0,0.00521011,5,pass1_independent_readings_agree
DISC-MEDIA-0634,2018,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9287,0,0,0.20005421,1,pass1_independent_readings_agree
DISC-MEDIA-0636,2018,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9031,1,1,0.53383805,5,pass1_independent_readings_agree
DISC-MEDIA-0651,2017,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.8168,0,1,0.74945899,4,pass1_independent_readings_agree
DISC-MEDIA-0654,2019,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.8333,0,1,0.80424178,2,third_computational_adjudication_clear_margin
DISC-MEDIA-0655,2017,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.2815,0,0,0.00524016,2,pass1_independent_readings_agree
DISC-MEDIA-0657,2017,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.1463,0,0,0.31716456,1,third_computational_adjudication_clear_margin
DISC-MEDIA-0660,2017,Engineering News,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0207,0,0,0.35951445,4,pass1_independent_readings_agree
DISC-MEDIA-0661,2019,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.5860,1,1,0.67606459,2,pass1_independent_readings_agree
DISC-MEDIA-0662,2017,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.6798,0,0,0.02540794,3,pass1_independent_readings_agree
DISC-MEDIA-0667,2017,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9027,0,0,0.27252697,2,pass1_independent_readings_agree
DISC-MEDIA-0677,2018,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.2264,1,0,0.24645778,5,pass1_independent_readings_agree
DISC-MEDIA-0687,2013,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.2232,0,0,0.03064918,4,pass1_independent_readings_agree
DISC-MEDIA-0688,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.6447,1,0,0.14207259,4,pass1_independent_readings_agree
DISC-MEDIA-0689,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.9014,0,0,0.05834407,5,pass1_independent_readings_agree
DISC-MEDIA-0690,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.9014,0,0,0.11668180,2,pass1_independent_readings_agree
EXP-CORP-004,2016,Lonmin Plc,investor,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.19723694,4,pass1_independent_readings_agree
EXP-GOV-001,2015,The Presidency / South African Government,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01248107,5,pass1_independent_readings_agree
EXP-GOV-005,2017,Parliament of South Africa,government,resolved,pass1_retained_sufficient_confidence,1.0000,1,0,0.27156745,5,pass1_independent_readings_agree
EXP-GOV-010,2018,Panel of Experts / Minister of Police,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00353454,3,pass1_independent_readings_agree
EXP-GOV-012,2017,South African Government News Agency,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.07635270,1,pass1_independent_readings_agree
EXP-MEDIA-053,2016,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.4922,0,0,0.04767363,2,third_computational_adjudication_clear_margin
EXP-MEDIA-054,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8808,0,0,0.04125825,3,pass1_independent_readings_agree
EXP-MEDIA-055,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7859,0,0,0.00734603,5,pass1_independent_readings_agree
EXP-MEDIA-056,2018,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7520,0,0,0.04081030,4,pass1_independent_readings_agree
EXP-MEDIA-057,2018,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9091,0,0,0.00536488,4,pass1_independent_readings_agree
EXP-MEDIA-058,2018,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8314,0,0,0.00769970,5,pass1_independent_readings_agree
EXP-MEDIA-059,2019,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9588,0,0,0.04888513,5,pass1_independent_readings_agree
EXP-MEDIA-062,2020,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,1.0000,1,1,0.64707915,3,pass1_independent_readings_agree
EXP-MEDIA-064,2022,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9653,0,1,0.83964321,4,third_computational_adjudication_clear_margin
EXP-MEDIA-065,2022,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.4096,1,1,0.62776197,5,pass1_independent_readings_agree
EXP-MEDIA-068,2023,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.4398,0,0,0.31691867,1,pass1_independent_readings_agree
EXP-MEDIA-069,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5864,0,0,0.02747069,5,pass1_independent_readings_agree
EXP-MEDIA-070,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6426,0,0,0.00936688,1,pass1_independent_readings_agree
EXP-MEDIA-071,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8934,0,0,0.00723177,4,pass1_independent_readings_agree
EXP-NGO-001,2013,Bench Marks Foundation,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01426854,4,pass1_independent_readings_agree
EXP-NGO-002,2017,Bread for the World / Bench Marks Foundation,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00575738,2,pass1_independent_readings_agree
EXP-NGO-004,2022,Bench Marks Foundation,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00875283,1,pass1_independent_readings_agree
EXP-NGO-005,2016,Amnesty International,investor,resolved,pass1_retained_sufficient_confidence,0.6468,0,0,0.01392848,1,pass1_independent_readings_agree
EXP-NGO-006,2018,Swedwatch with Bench Marks Foundation,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01790165,5,pass1_independent_readings_agree
EXP-NGO-008,2012,Socio-Economic Rights Institute of South Africa,labour,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.12855769,5,third_computational_adjudication_clear_margin
EXP-NGO-009,2012,SERI and South African civil-society organisations,NGO,resolved,pass1_retained_sufficient_confidence,0.3137,0,0,0.01043864,1,pass1_independent_readings_agree
EXP-NGO-011,2013,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.02522752,4,pass1_independent_readings_agree
EXP-NGO-013,2020,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01197172,5,pass1_independent_readings_agree
EXP-NGO-014,2020,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01052395,3,pass1_independent_readings_agree
EXP-NGO-015,2021,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.04096827,5,pass1_independent_readings_agree
EXP-NGO-016,2022,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01842719,2,pass1_independent_readings_agree
EXP-NGO-017,2023,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.02854375,1,pass1_independent_readings_agree
EXP-NGO-018,2023,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.33405896,2,pass1_independent_readings_agree
EXP-NGO-019,2012,Amnesty International,government,resolved,pass1_retained_sufficient_confidence,0.8619,0,0,0.01559478,5,pass1_independent_readings_agree
EXP-NGO-020,2014,Amnesty International,government,resolved,pass1_retained_sufficient_confidence,0.8365,0,0,0.00862706,2,pass1_independent_readings_agree
EXP-NGO-021,2015,Amnesty International,government,resolved,pass1_retained_sufficient_confidence,0.7069,0,0,0.01172517,1,pass1_independent_readings_agree
EXP-NGO-022,2015,Amnesty International,community,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.02925057,4,pass1_independent_readings_agree
EXP-NGO-023,2015,Amnesty International,government,resolved,pass1_retained_sufficient_confidence,0.9071,0,0,0.02065600,2,pass1_independent_readings_agree
EXP-NGO-024,2015,SERI / Legal Resources Centre,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01910565,3,third_computational_adjudication_clear_margin
EXP-NGO-025,2015,SERI / Legal Resources Centre / Wits Law Clinic,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.12365721,1,pass1_independent_readings_agree
EXP-NGO-026,2015,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.03628559,3,pass1_independent_readings_agree
EXP-NGO-027,2015,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,1,0,0.17376126,1,pass1_independent_readings_agree
EXP-NGO-028,2021,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.17064429,2,pass1_independent_readings_agree
EXP-NGO-029,2021,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01057805,1,pass1_independent_readings_agree
EXP-NGO-030,2021,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.02440658,2,pass1_independent_readings_agree
EXP-OFFICIAL-013,2014,Lepaaku and Baloyi Families / SERI archive,community,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00839871,2,pass1_independent_readings_agree
EXP-OFFICIAL-015,2014,Monene Family / Marikana Commission,community,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00588377,5,pass1_independent_readings_agree
GOV-SAT-001,2023,South African Government / GCIS,government,resolved,pass1_retained_sufficient_confidence,1.0000,1,0,0.18917736,1,pass1_independent_readings_agree
INST-001,2015,South African Human Rights Commission mirror of official Farlam report,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00382338,3,pass1_independent_readings_agree
INST-002,2012,Bench Marks Foundation,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01983737,3,pass1_independent_readings_agree
INST-003,2016,Centre for Environmental Rights,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.02095374,4,pass1_independent_readings_agree
INST-005,2013,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.03118391,2,pass1_independent_readings_agree
MEDIA-001,2012,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.1705,0,0,0.00585129,5,pass1_independent_readings_agree
MEDIA-002,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4710,0,0,0.00475286,1,pass1_independent_readings_agree
MEDIA-003,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2827,0,0,0.00801498,4,pass1_independent_readings_agree
MEDIA-004,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8557,0,0,0.00830972,2,pass1_independent_readings_agree
MEDIA-005,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2793,0,0,0.00516231,5,pass1_independent_readings_agree
MEDIA-006,2012,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.1778,0,0,0.02878495,5,pass1_independent_readings_agree
MEDIA-007,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9683,0,0,0.07580565,5,third_computational_adjudication_clear_margin
MEDIA-008,2013,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.6604,0,1,0.51660234,5,pass1_independent_readings_agree
MEDIA-009,2013,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.7947,0,0,0.03015682,4,pass1_independent_readings_agree
MEDIA-010,2013,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.7803,0,0,0.00134085,5,pass1_independent_readings_agree
MEDIA-011,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8462,0,0,0.01168259,5,pass1_independent_readings_agree
MEDIA-012,2014,Mining Weekly,government,resolved,third_pass_unique_headline_subject,0.9500,0,0,0.01489008,5,pass1_independent_readings_agree
MEDIA-013,2014,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.4085,0,0,0.01817881,1,pass1_independent_readings_agree
MEDIA-014,2015,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.8685,0,0,0.32991182,5,third_computational_adjudication_clear_margin
MEDIA-015,2015,Mining Weekly,labour,resolved,third_pass_unique_headline_subject,0.9500,0,0,0.00666528,2,pass1_independent_readings_agree
MEDIA-016,2017,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.6201,0,1,0.82088949,4,third_computational_adjudication_clear_margin
MEDIA-017,2018,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3411,0,0,0.01228530,5,pass1_independent_readings_agree
MEDIA-018,2020,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.7391,0,0,0.05106799,2,pass1_independent_readings_agree
MEDIA-019,2021,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.1944,0,0,0.00237556,3,pass1_independent_readings_agree
MEDIA-020,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3934,0,0,0.03424983,2,pass1_independent_readings_agree
MEDIA-021,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.1228,0,0,0.01663483,5,pass1_independent_readings_agree
MEDIA-022,2014,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.6454,0,0,0.00760862,3,pass1_independent_readings_agree
MEDIA-023,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7130,0,0,0.04226172,3,pass1_independent_readings_agree
MEDIA-024,2014,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.4257,1,1,0.61343109,1,pass1_independent_readings_agree
MEDIA-025,2015,Mining Weekly,government,resolved,pass1_retained_sufficient_confidence,0.4808,0,0,0.19145912,5,pass1_independent_readings_agree
MEDIA-026,2015,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.5652,0,0,0.06197132,4,pass1_independent_readings_agree
MEDIA-027,2016,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.2056,1,1,0.86975709,2,pass1_independent_readings_agree
MEDIA-028,2017,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.8121,1,0,0.13942798,3,pass1_independent_readings_agree
MEDIA-029,2019,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.3458,0,0,0.03052444,2,pass1_independent_readings_agree
MEDIA-030,2022,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.6416,0,0,0.01061836,4,pass1_independent_readings_agree
MEDIA-032,2014,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.7483,0,0,0.00593161,4,pass1_independent_readings_agree
MEDIA-033,2014,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.2694,0,0,0.00714384,1,pass1_independent_readings_agree
MEDIA-034,2014,Mining Weekly,,unresolved,unresolved_stakeholder_voice_ambiguous,0.2230,0,0,0.01093177,2,pass1_independent_readings_agree
MEDIA-035,2014,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.7576,0,0,0.00790872,4,pass1_independent_readings_agree
MEDIA-036,2014,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.8607,0,0,0.01522911,4,pass1_independent_readings_agree
MEDIA-037,2014,Mining Weekly,labour,resolved,third_pass_unique_headline_subject,0.9500,1,1,0.43257624,1,pass1_independent_readings_agree
MEDIA-038,2014,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.4836,0,0,0.00232977,1,pass1_independent_readings_agree
MEDIA-039,2015,Mining Weekly,government,resolved,pass1_retained_sufficient_confidence,0.8170,1,1,0.58189612,2,pass1_independent_readings_agree
MEDIA-040,2015,Mining Weekly,government,resolved,pass1_retained_sufficient_confidence,0.4515,0,0,0.00445973,3,pass1_independent_readings_agree
MEDIA-041,2016,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.3636,1,1,0.98531240,4,pass1_independent_readings_agree
